room_type_reserved,required_car_parking_space,market_segment_type,type_of_meal_plan,lead_time,no_of_special_requests,avg_price_per_room,no_of_week_nights,no_of_adults,no_of_weekend_nights,no_of_children,no_of_previous_bookings_not_canceled,no_of_previous_cancellations,booking_status
0,0,3,0,2,2,85.0,3,2,0,0,0,0,1
0,0,4,3,132,0,89.25,3,2,1,0,0,0,0
1,0,4,0,258,3,73.41,5,1,2,1,0,0,1
0,0,4,3,30,0,112.58,2,2,2,0,0,0,0
0,0,3,0,4,0,75.0,1,2,1,0,0,0,0
0,0,4,0,143,0,0.0,0,2,0,0,0,0,1
0,0,4,3,133,0,118.8,1,2,2,0,0,0,0
3,0,4,0,83,0,132.6,2,2,2,0,0,0,0
3,0,4,0,13,0,177.0,1,3,0,0,0,0,1
3,0,4,0,157,2,120.7,4,2,0,0,0,0,0
0,0,4,0,40,2,94.5,2,2,2,0,0,0,1
5,0,4,0,155,2,143.07,2,2,0,2,0,0,0
3,0,4,0,53,0,96.3,1,2,2,0,0,0,0
3,0,4,0,66,1,102.6,3,2,0,0,0,0,1
0,0,4,0,2,0,99.14,5,2,2,0,0,0,1
0,1,4,3,1,1,90.0,4,2,2,0,0,0,1
0,0,3,0,183,0,100.0,3,1,0,0,0,0,1
0,0,2,0,26,0,65.0,1,1,0,0,0,0,1
0,0,2,0,17,0,67.0,1,1,0,0,0,0,0
3,0,4,0,88,1,151.2,3,3,0,0,0,0,1
0,0,4,3,6,2,129.0,0,1,1,0,0,0,1
3,0,4,0,199,2,94.51,6,2,3,1,0,0,1
3,0,4,0,51,0,106.2,2,2,1,0,0,0,1
0,0,3,0,127,0,86.36,5,2,2,0,0,0,1
1,0,4,0,71,1,108.0,1,2,0,0,0,0,1
0,0,4,0,1,1,109.0,0,2,1,0,0,0,1
0,0,4,3,146,1,103.5,0,2,1,0,0,0,0
0,0,3,0,50,1,67.5,2,1,0,0,2,0,1
0,0,4,0,106,1,92.28,4,2,0,0,0,0,1
0,0,4,0,5,0,150.0,2,1,1,0,0,0,1
0,0,4,0,34,2,94.5,3,2,0,0,0,0,1
0,0,4,0,57,0,76.2,6,2,2,0,0,0,1
0,0,4,0,9,2,120.0,2,1,0,0,0,0,1
0,1,4,3,0,1,118.0,3,2,0,0,0,0,1
0,0,3,0,266,0,75.0,2,1,0,0,0,0,1
0,0,1,0,0,1,0.0,1,1,0,0,10,0,1
0,0,4,3,25,1,119.0,3,2,0,0,0,0,1
4,0,2,0,0,0,188.0,0,3,1,0,0,0,1
0,0,4,3,15,1,65.2,5,1,2,0,0,0,1
0,0,4,3,121,1,112.5,2,2,0,0,0,0,1
0,0,4,0,6,2,149.0,2,2,1,0,0,0,1
0,0,4,0,143,0,99.79,3,2,2,0,0,0,1
0,0,4,0,36,1,135.9,3,2,2,0,0,0,1
0,0,3,0,24,0,111.6,1,2,0,0,0,0,1
0,0,4,3,0,0,85.0,1,2,0,0,0,0,1
3,0,4,0,21,1,144.0,2,2,0,0,0,0,1
5,1,4,0,229,2,177.3,1,2,2,2,0,0,0
5,0,4,0,21,2,147.9,2,2,2,2,0,0,1
3,0,4,0,23,2,130.0,1,1,0,0,0,0,1
0,0,4,3,30,0,99.0,4,2,0,0,0,0,0
0,0,4,1,49,0,160.65,2,2,0,1,0,0,0
0,0,4,3,3,1,89.0,0,2,1,0,0,0,1
0,0,3,0,16,0,55.0,2,2,0,0,0,0,1
0,0,4,0,47,1,80.3,2,2,0,0,0,0,1
0,0,3,3,1,0,75.0,1,2,2,0,0,0,1
3,0,4,0,194,2,130.05,2,3,2,0,0,0,0
1,0,4,0,76,1,69.52,2,2,1,0,0,0,1
0,0,3,0,12,0,85.0,4,2,0,0,0,0,1
0,0,4,0,37,0,126.9,2,2,2,0,0,0,0
0,0,4,0,37,0,99.9,0,2,2,0,0,0,1
0,0,4,3,39,1,67.5,1,2,2,0,0,0,1
0,0,4,0,194,2,111.11,5,2,2,1,0,0,0
0,0,4,3,3,0,54.0,4,1,2,0,0,0,1
0,0,4,0,98,2,130.5,5,2,2,1,0,0,1
0,0,4,0,89,1,63.49,3,2,1,0,0,0,1
1,0,4,0,2,0,77.25,3,2,0,0,0,0,1
0,0,4,3,126,0,93.17,1,2,2,1,0,0,0
0,0,4,0,33,1,135.9,2,2,1,0,0,0,0
3,0,4,0,75,1,96.78,0,2,2,1,0,0,1
3,0,4,0,92,2,89.25,4,2,0,0,0,0,0
0,0,2,0,3,0,66.0,1,1,0,0,5,0,1
0,0,4,3,19,2,81.0,2,2,0,0,0,0,1
3,0,4,0,83,0,127.8,5,2,0,0,0,0,0
0,0,4,0,0,0,88.94,0,1,2,0,0,0,1
0,0,2,0,0,1,65.0,0,1,1,0,11,0,1
0,0,3,0,1,0,145.0,1,1,0,0,0,0,1
0,0,4,0,51,1,80.3,3,2,0,0,0,0,1
3,0,4,0,90,0,142.2,2,2,2,0,0,0,1
0,0,3,0,203,1,102.08,3,2,1,1,0,0,0
3,0,4,0,7,0,159.0,4,3,2,0,0,0,0
3,0,4,0,40,0,131.4,2,3,0,0,0,0,1
0,0,4,3,31,2,87.41,10,1,5,0,0,0,0
0,0,3,1,101,0,102.25,3,2,1,0,0,0,1
0,0,4,3,104,1,116.1,1,2,1,0,0,0,1
0,0,3,0,1,1,45.0,1,1,0,0,4,0,1
1,0,4,0,62,1,65.66,3,2,1,0,0,0,1
4,0,3,0,146,0,113.56,3,2,0,0,0,0,1
3,0,3,0,167,1,60.0,2,2,2,0,0,0,1
3,0,4,1,9,1,179.0,3,2,1,0,0,0,1
3,0,4,0,24,2,145.4,3,3,2,0,0,0,1
5,0,4,0,133,0,177.3,2,2,1,2,0,0,0
3,0,4,0,29,1,150.8,2,2,1,0,0,0,1
3,0,4,0,103,0,126.72,3,2,2,0,0,0,0
0,0,4,0,28,2,99.87,2,2,1,0,0,0,1
0,0,4,0,128,0,67.22,2,2,1,0,0,0,1
4,0,2,0,13,1,158.95,1,2,0,0,0,0,1
0,0,4,0,46,2,97.2,0,1,1,0,0,0,1
0,0,4,1,92,1,97.41,3,2,2,0,0,0,1
0,0,2,0,5,1,110.0,2,2,0,0,0,0,1
0,0,4,0,8,1,95.0,1,1,0,0,0,0,1
0,0,4,3,0,0,81.0,1,2,0,0,0,0,1
0,0,4,0,77,0,90.95,4,2,0,0,0,0,1
0,0,4,0,44,1,152.1,4,2,0,1,0,0,1
0,0,3,0,73,0,38.67,3,2,0,0,0,0,1
0,0,4,3,156,1,97.75,4,2,0,0,0,0,1
0,1,4,0,51,1,90.9,3,2,0,0,0,0,1
0,1,4,0,190,1,99.95,2,2,2,0,0,0,1
0,0,3,0,28,1,51.6,3,3,0,0,0,0,1
6,0,1,3,0,1,0.0,1,2,0,0,0,0,1
3,0,4,0,61,2,81.9,1,2,2,0,0,0,1
0,0,4,1,77,2,108.65,5,1,0,0,0,0,1
0,0,3,0,78,1,169.91,3,2,1,0,0,0,1
0,0,4,3,74,3,80.1,2,1,0,0,0,0,1
0,0,4,3,217,0,88.5,3,2,0,0,0,0,0
0,0,4,0,86,0,122.0,3,2,0,1,0,0,0
3,0,4,0,18,0,97.0,5,2,2,0,0,0,1
0,0,4,0,8,2,80.85,2,2,0,0,0,0,1
0,0,4,3,43,2,99.0,3,2,1,0,0,0,1
0,0,4,0,278,0,73.95,5,2,2,0,0,0,0
0,0,4,0,77,1,93.6,1,2,1,0,0,0,1
3,0,4,0,57,2,159.3,2,3,2,0,0,0,1
5,0,4,0,81,0,190.8,4,1,2,2,0,0,0
0,0,4,0,1,0,111.0,1,2,0,0,0,0,1
5,0,4,0,133,1,186.3,1,2,1,2,0,0,1
3,0,4,0,150,2,131.75,8,3,2,0,0,0,0
0,1,2,0,12,0,67.0,1,1,0,0,18,3,1
0,0,4,0,105,2,72.25,2,2,1,0,0,0,1
3,0,4,0,56,1,136.35,1,2,1,0,0,0,0
0,0,2,0,68,2,65.0,1,1,0,0,0,0,1
0,0,4,0,69,0,82.45,3,2,1,0,0,0,1
0,0,2,0,7,0,66.0,1,1,0,0,3,0,1
5,0,4,0,113,1,186.3,2,2,0,2,0,0,1
0,0,2,0,13,0,65.0,3,1,0,0,4,0,1
3,1,4,0,165,2,142.2,1,3,1,0,0,0,0
0,0,2,0,12,1,66.0,1,1,2,0,0,0,1
3,0,4,0,12,1,103.84,2,2,2,0,0,0,1
0,0,4,0,89,0,96.3,3,2,0,0,0,0,1
0,0,4,0,175,2,90.9,4,2,2,0,0,0,0
3,0,4,0,14,0,148.5,4,2,0,0,0,0,0
3,0,4,0,90,1,119.0,3,3,2,0,0,0,1
0,0,4,0,10,1,180.0,4,2,0,1,0,0,1
0,0,4,3,144,0,95.4,3,2,0,0,0,0,1
0,0,4,0,306,3,95.4,1,2,2,0,0,0,1
3,1,4,0,14,2,149.67,1,2,2,0,0,0,1
0,0,4,0,42,1,81.73,5,2,2,0,0,0,1
0,0,4,3,14,0,115.0,1,2,1,0,0,0,1
0,0,4,0,89,1,63.75,3,1,0,0,0,0,0
0,0,4,0,228,1,90.9,2,1,0,0,0,0,0
0,0,4,0,21,1,139.0,1,2,2,0,0,0,1
0,0,3,0,91,1,95.0,3,2,1,0,0,0,1
0,0,4,3,0,0,92.17,1,1,0,0,0,0,1
3,0,4,0,13,0,119.0,3,2,1,0,0,0,1
0,0,4,0,11,1,126.0,1,2,0,0,0,0,1
0,0,4,1,117,0,94.5,1,2,2,0,0,0,0
1,0,4,0,124,1,88.76,2,2,0,0,0,0,1
0,0,4,3,100,0,80.1,2,1,1,0,0,0,1
0,0,4,0,22,2,115.0,4,2,0,0,0,0,1
3,0,4,0,45,0,143.65,3,2,1,0,0,0,0
0,0,3,0,42,0,65.0,2,2,1,0,0,0,1
0,0,4,3,22,0,129.0,1,2,0,0,0,0,0
3,0,4,0,186,1,130.05,4,3,1,0,0,0,0
0,0,4,0,87,2,112.03,4,3,2,0,0,0,1
0,0,4,0,0,0,161.0,2,2,1,0,0,0,1
0,0,4,0,106,2,90.23,3,2,1,0,0,0,0
0,0,4,0,30,2,146.1,4,1,2,2,0,0,1
3,0,4,0,166,2,118.8,3,2,0,0,0,0,0
0,0,4,3,25,1,129.0,1,2,1,0,0,0,0
3,0,4,0,14,1,89.32,2,2,0,0,0,0,1
3,0,4,0,36,0,159.3,1,3,0,0,0,0,0
0,0,4,0,17,1,124.0,0,2,2,0,0,0,1
0,0,3,0,34,0,85.0,3,2,2,0,0,0,1
3,0,4,0,137,1,136.34,3,3,1,0,0,0,1
3,0,4,0,47,2,114.48,2,3,2,0,0,0,1
0,0,4,3,26,1,89.0,1,2,1,0,0,0,1
0,0,4,0,108,0,67.15,1,1,0,0,0,0,1
0,0,4,3,116,0,75.27,3,2,2,0,0,0,1
0,0,4,3,165,0,94.5,0,2,1,0,0,0,0
3,1,4,0,66,1,114.3,1,2,1,0,0,0,1
5,0,4,0,63,3,190.8,3,2,1,2,0,0,1
0,0,2,0,5,1,65.0,1,1,0,0,0,0,1
0,0,4,0,129,1,88.01,3,2,0,0,0,0,1
0,0,4,0,267,1,73.37,5,2,2,0,0,0,1
0,0,4,0,94,1,90.95,4,2,0,0,0,0,1
3,0,4,0,44,1,149.4,2,2,0,0,0,0,0
1,0,4,0,71,1,69.0,2,2,0,0,0,0,1
0,0,4,0,317,0,78.3,1,2,1,0,0,0,0
0,1,3,0,90,1,72.58,3,2,0,0,0,0,1
0,0,4,0,116,0,1.0,1,1,2,0,0,0,1
0,0,4,0,1,0,95.0,1,1,1,0,0,0,1
3,0,4,0,95,0,132.3,3,2,0,0,0,0,0
0,0,4,3,1,1,149.0,1,2,0,0,0,0,1
3,0,4,1,53,3,194.4,3,2,2,0,0,0,1
0,0,3,0,3,0,77.0,0,1,1,0,0,0,1
0,0,4,3,1,1,96.0,3,2,1,0,0,0,1
5,0,4,1,222,0,219.6,1,2,0,2,0,0,0
3,0,4,0,10,0,166.0,1,1,0,0,0,0,1
0,1,4,1,14,3,113.0,2,2,2,0,0,0,1
0,0,4,0,56,0,97.23,3,2,1,0,0,0,1
0,0,4,3,181,0,85.5,1,2,0,0,0,0,0
0,0,4,0,28,2,115.23,3,1,0,0,0,0,1
0,0,3,0,14,1,110.8,4,1,0,0,0,0,1
3,0,4,0,0,2,155.0,2,1,0,0,0,0,1
3,0,4,0,10,0,119.0,1,2,0,1,0,0,0
0,0,4,0,25,1,110.0,0,2,2,0,0,0,1
0,0,4,3,220,1,118.25,4,2,1,1,0,0,0
0,0,4,0,15,0,100.73,3,2,1,0,0,0,1
3,0,4,0,28,0,166.0,2,2,0,0,0,0,0
0,0,4,3,205,0,98.1,1,2,1,0,0,0,0
0,0,2,0,4,1,65.0,2,1,1,0,1,1,1
0,0,4,3,34,1,71.1,3,2,1,0,0,0,1
0,0,4,3,326,2,67.5,3,2,0,0,0,0,0
0,0,4,0,19,1,58.45,3,1,1,0,0,0,1
3,0,0,0,3,0,110.0,2,1,0,0,0,0,1
3,0,4,1,69,1,117.18,2,2,2,0,0,0,1
4,0,2,0,15,0,109.0,1,2,0,0,5,1,1
4,0,4,0,27,0,107.92,2,1,2,2,0,0,1
3,0,4,0,58,0,113.4,2,2,1,0,0,0,0
0,0,4,3,104,1,108.0,0,2,1,0,0,0,0
0,0,4,0,3,1,145.0,3,2,1,0,0,0,1
3,0,4,0,67,1,114.34,3,2,0,0,0,0,1
0,0,4,0,9,1,89.0,4,2,0,0,0,0,1
0,0,4,0,40,0,110.7,3,2,2,0,0,0,1
0,0,4,0,1,0,126.0,1,2,0,0,0,0,1
3,0,4,0,66,0,110.84,4,2,1,0,0,0,0
1,0,4,0,252,2,148.58,9,2,2,2,0,0,0
0,0,4,0,8,0,114.75,1,1,0,0,0,0,1
0,0,4,0,82,0,126.9,1,2,1,0,0,0,0
0,0,3,0,111,0,96.67,3,2,0,0,0,0,1
0,0,4,3,36,1,116.1,1,2,1,0,0,0,1
0,0,3,0,28,0,90.51,5,2,2,0,0,0,1
3,1,4,0,17,1,144.84,4,2,1,0,0,0,1
3,0,4,0,9,1,197.0,1,3,0,0,0,0,0
3,0,4,0,18,1,146.0,3,2,0,0,0,0,1
0,0,4,0,159,2,85.0,4,2,0,0,0,0,1
0,0,4,3,124,0,94.5,3,2,1,0,0,0,0
3,0,4,0,25,0,167.0,3,3,0,0,0,0,0
3,0,4,0,46,1,139.5,4,2,0,0,0,0,0
0,0,4,0,110,0,106.68,4,2,0,0,0,0,0
0,0,4,3,17,0,102.33,1,1,2,0,0,0,0
0,0,4,0,6,1,206.0,0,1,1,0,0,0,1
0,0,3,0,87,1,80.75,1,2,2,0,0,0,1
0,0,4,0,69,2,126.9,3,2,0,0,0,0,1
0,0,3,0,28,1,141.67,2,2,1,0,0,0,1
0,1,4,0,49,0,110.0,1,2,0,0,0,0,1
0,0,4,3,28,1,129.55,3,2,1,0,0,0,1
0,0,3,0,196,0,68.0,5,1,2,0,0,0,1
3,0,4,0,138,1,91.48,2,2,1,0,0,0,1
0,0,2,0,4,0,110.0,2,1,0,0,0,0,0
0,0,4,3,35,1,94.5,2,1,1,0,0,0,1
0,0,2,0,36,0,86.5,1,1,0,0,0,0,1
0,0,3,0,2,0,62.8,1,2,1,0,0,0,1
3,0,4,0,23,3,146.2,3,3,2,0,0,0,1
3,0,3,0,4,0,72.25,3,2,1,0,0,0,1
0,0,4,0,1,1,88.43,1,2,1,0,0,0,1
3,0,4,0,115,0,131.4,2,2,2,0,0,0,0
3,0,4,0,69,2,137.7,3,3,0,0,0,0,1
0,0,4,0,176,0,94.12,2,2,2,0,0,0,0
0,0,4,0,2,2,92.54,6,2,2,0,0,0,1
5,0,4,1,64,1,214.2,3,2,2,2,0,0,1
1,0,4,0,29,2,77.5,3,2,0,2,0,0,1
0,0,4,0,57,1,93.6,2,2,0,0,0,0,0
0,0,4,0,82,1,64.67,3,2,2,0,0,0,1
0,0,3,0,14,1,72.0,4,2,0,0,0,0,1
3,0,4,1,22,2,198.88,3,2,2,0,0,0,1
0,0,3,0,11,0,70.0,3,2,1,0,0,0,1
0,0,4,0,16,2,125.0,1,2,0,1,0,0,1
3,0,4,0,1,1,127.0,2,3,2,0,0,0,1
0,0,3,0,16,1,118.0,2,3,1,0,0,0,1
3,0,3,0,46,0,60.0,2,2,1,0,0,0,1
0,0,3,0,108,0,81.25,3,2,2,0,0,0,1
0,0,4,3,150,1,85.5,0,2,1,0,0,0,0
0,0,2,0,8,0,67.0,1,1,0,0,5,0,1
0,0,4,3,99,0,67.5,2,2,0,0,0,0,1
5,0,4,3,11,1,153.0,2,2,1,2,0,0,1
6,0,4,0,82,2,185.03,1,3,0,0,0,0,1
0,0,3,0,64,0,92.48,4,1,1,0,0,0,1
0,0,4,3,210,1,87.18,5,2,2,0,0,0,1
3,0,4,0,122,3,144.9,4,2,2,0,0,0,1
1,0,4,0,78,1,115.68,2,2,1,0,0,0,1
0,0,4,3,123,1,118.8,3,2,1,0,0,0,0
0,0,4,0,11,1,80.3,2,2,0,0,0,0,1
0,0,3,0,89,0,80.75,1,2,1,0,0,0,1
0,0,4,0,88,0,54.63,5,2,2,0,0,0,1
1,0,4,0,73,1,71.52,1,2,2,0,0,0,1
0,0,3,0,35,1,58.0,2,2,2,0,0,0,1
0,0,4,3,0,0,82.66,0,1,1,0,0,0,1
0,1,4,0,146,0,115.2,2,2,0,0,0,0,1
0,0,3,0,14,1,118.0,3,3,0,0,0,0,1
0,0,3,3,87,0,85.0,3,1,1,0,0,0,1
3,0,4,0,18,1,107.25,4,2,1,0,0,0,1
3,0,4,0,62,3,149.4,4,2,1,0,0,0,1
3,0,4,0,130,0,114.3,3,2,0,0,0,0,0
4,0,3,0,34,0,113.04,3,2,1,0,0,0,1
0,0,4,0,6,1,97.02,2,2,2,0,0,0,1
0,0,3,1,4,1,91.0,1,1,1,0,0,0,1
0,0,4,0,36,2,117.9,1,2,1,0,0,0,1
5,1,4,0,192,1,176.95,2,2,2,2,0,0,0
5,0,4,0,125,1,210.6,2,2,2,2,0,0,0
3,0,3,0,55,0,60.0,1,2,2,0,0,0,1
3,0,4,0,133,0,113.6,2,2,1,0,0,0,0
3,0,4,0,4,2,170.0,1,2,1,0,0,0,1
0,0,4,0,47,1,127.0,0,1,2,0,0,0,0
0,0,2,0,0,0,65.0,1,1,0,0,0,0,1
0,0,3,0,31,0,70.0,2,1,1,0,0,0,1
5,0,4,0,156,0,170.28,4,2,2,2,0,0,0
0,0,0,0,5,0,91.0,1,1,0,0,0,0,1
3,1,4,0,9,1,12.0,1,2,0,0,1,0,1
0,0,2,0,1,0,65.0,0,1,2,0,5,0,1
0,0,3,0,97,0,75.0,3,2,2,0,0,0,1
0,0,4,3,0,0,89.0,1,1,0,0,0,0,1
0,0,4,0,108,0,59.37,2,2,2,0,0,0,1
0,0,4,1,117,1,127.8,1,2,1,0,0,0,0
0,0,2,0,0,0,65.0,2,1,1,0,26,2,1
0,0,4,0,22,2,95.0,5,1,1,0,0,0,1
0,0,4,0,25,1,149.0,2,2,0,0,0,0,1
0,0,4,0,72,1,72.25,2,2,0,0,0,0,0
0,0,4,0,71,0,105.4,4,2,0,0,0,0,1
0,0,2,0,2,0,67.0,1,1,0,0,0,0,1
3,0,3,0,78,0,69.7,2,2,0,0,0,0,1
0,0,4,0,19,0,120.0,2,1,1,0,0,0,1
3,0,4,0,74,0,139.95,3,3,1,0,0,0,0
3,0,4,0,74,0,149.4,2,2,0,0,0,0,0
0,0,4,3,2,1,105.34,1,1,1,0,0,0,0
0,0,3,0,2,0,72.75,2,2,2,0,0,0,1
0,0,4,3,45,1,60.98,1,2,2,0,0,0,1
0,0,2,0,3,0,132.0,2,1,1,0,0,0,1
0,0,4,0,208,0,90.95,5,2,2,0,0,0,0
0,0,4,0,15,1,85.85,2,1,2,0,0,0,1
1,0,4,0,194,0,86.62,1,2,2,0,0,0,0
3,0,3,0,26,0,78.2,2,2,2,0,0,0,0
0,0,4,3,191,0,71.1,1,2,0,0,0,0,0
0,0,4,0,91,2,113.4,1,1,1,0,0,0,1
5,0,4,0,0,0,155.0,1,2,0,2,0,0,1
0,0,3,0,17,0,38.0,1,1,2,0,0,0,1
3,0,4,0,31,0,117.3,3,3,1,0,0,0,1
0,0,4,3,5,1,122.0,2,2,0,0,0,0,1
0,0,4,0,110,0,117.9,3,2,1,0,0,0,0
3,0,4,0,31,1,95.4,2,1,2,0,0,0,0
0,1,4,3,100,1,112.5,0,2,1,0,0,0,1
0,0,4,3,99,0,89.25,2,2,2,0,0,0,0
3,0,4,0,230,1,72.75,3,2,1,1,0,0,1
0,0,4,0,58,0,80.3,2,2,0,0,0,0,1
0,0,4,0,157,0,130.5,2,1,1,0,0,0,0
0,0,4,0,287,2,100.8,3,1,0,0,0,0,0
3,0,4,1,81,1,111.78,2,2,2,0,0,0,1
3,0,4,0,127,1,103.7,2,2,2,0,0,0,1
3,0,4,0,19,1,130.0,2,3,2,0,0,0,1
3,0,4,1,17,0,144.0,2,2,1,0,0,0,1
0,0,4,0,4,0,104.0,1,1,0,0,0,0,1
5,0,4,1,31,1,233.1,2,2,1,2,0,0,1
0,0,3,0,61,1,91.0,0,2,2,0,0,0,1
1,0,4,0,48,1,109.8,0,2,2,0,0,0,1
5,0,4,0,99,0,187.85,3,2,2,2,0,0,1
0,0,3,0,338,1,90.67,2,2,1,0,0,0,1
0,0,3,0,98,0,50.33,4,2,2,0,0,0,1
0,0,4,0,13,0,91.0,4,2,2,0,0,0,1
0,0,4,0,106,1,118.8,2,2,1,0,0,0,0
3,0,4,0,147,0,118.8,2,2,1,0,0,0,0
1,0,4,0,195,1,81.81,2,2,2,2,0,0,1
3,0,0,0,2,0,94.0,2,1,0,0,0,0,1
0,0,4,3,113,0,126.65,4,2,1,0,0,0,0
3,0,4,0,2,0,156.0,1,2,0,0,0,0,1
0,0,4,0,157,0,113.1,3,2,0,0,0,0,0
1,0,4,0,43,1,86.75,3,2,0,0,0,0,1
6,0,4,0,58,2,191.9,3,3,0,1,0,0,1
0,0,4,0,109,1,108.9,5,1,2,0,0,0,0
0,1,2,0,0,0,77.0,0,2,1,0,1,0,1
0,0,3,0,142,2,72.25,4,2,1,0,0,0,1
0,0,4,0,279,0,110.0,3,2,0,0,0,0,0
0,0,4,0,41,1,121.73,3,2,1,0,0,0,1
5,0,4,3,62,1,139.5,1,2,0,2,0,0,1
0,0,4,0,5,1,120.0,1,1,1,0,0,0,1
0,0,4,0,3,2,98.0,1,2,1,0,0,0,1
5,0,4,0,88,2,150.45,2,2,2,2,0,0,1
0,0,4,3,38,1,89.1,1,2,0,0,0,0,1
5,0,4,3,3,0,153.0,3,2,0,0,0,0,0
0,0,4,0,128,0,90.0,1,2,1,0,0,0,0
0,0,4,0,7,1,103.0,3,2,1,0,0,0,1
0,1,4,0,25,2,165.5,3,2,1,0,0,0,1
0,0,3,0,31,1,55.8,2,1,1,0,0,0,1
0,0,4,0,60,1,99.9,3,2,0,0,0,0,1
0,0,4,1,104,1,114.0,2,2,0,0,0,0,0
3,0,4,0,3,0,162.5,4,2,2,0,0,0,1
0,0,4,3,53,2,79.2,1,2,0,0,0,0,1
0,0,4,0,26,1,116.85,4,2,2,0,0,0,0
0,0,4,3,69,1,125.1,2,2,2,0,0,0,1
0,0,4,0,31,1,111.6,1,2,0,0,0,0,0
3,0,4,0,8,0,124.0,2,2,1,0,0,0,0
0,0,4,0,151,1,143.38,2,2,0,1,0,0,0
0,0,3,0,130,0,87.55,4,2,0,0,0,0,1
0,0,3,0,207,0,72.25,6,2,4,0,0,0,1
3,0,4,0,88,1,104.4,2,2,0,0,0,0,1
0,0,4,0,31,0,84.9,1,2,2,0,0,0,0
0,0,2,0,61,1,40.0,2,1,2,0,0,0,1
0,0,3,0,67,0,80.75,1,2,2,0,0,0,1
0,0,3,0,30,0,140.0,2,2,0,0,0,0,1
0,0,4,3,166,0,89.25,5,2,2,0,0,0,0
0,0,3,0,3,0,46.54,3,2,1,0,0,0,1
3,0,4,0,60,1,137.7,1,3,0,0,0,0,0
0,0,3,0,191,0,49.5,2,2,1,0,0,0,1
0,0,4,3,8,1,77.35,3,2,2,0,0,0,1
0,0,4,0,116,1,105.3,1,2,0,0,0,0,1
0,0,2,0,5,0,65.0,0,1,1,0,2,0,1
0,0,4,3,11,1,0.0,0,2,0,0,0,0,1
0,0,3,0,219,1,76.67,2,1,1,0,0,0,1
3,0,4,0,55,1,84.45,2,2,2,0,0,0,1
0,0,4,3,68,2,79.56,3,2,2,1,0,0,1
0,0,4,0,75,0,123.3,5,2,2,1,0,0,0
1,0,4,0,104,2,6.0,3,0,0,2,0,0,1
3,0,4,0,147,1,118.88,10,2,4,0,0,0,0
0,0,4,0,124,1,96.3,2,2,1,0,0,0,1
0,0,4,0,71,1,82.45,3,2,1,0,0,0,1
0,0,4,0,18,2,115.68,2,2,2,0,0,0,1
0,0,4,0,114,0,114.3,2,2,2,0,0,0,1
0,0,3,0,279,1,76.5,2,1,1,0,0,0,1
0,0,4,3,2,0,89.0,0,2,1,0,0,0,1
3,0,4,0,121,0,114.3,2,2,1,0,0,0,1
0,0,4,3,3,0,95.2,4,2,0,0,0,0,1
0,0,2,0,0,0,123.0,1,1,0,0,0,0,1
0,0,4,3,138,2,82.2,3,1,0,0,0,0,1
0,0,4,0,152,0,101.15,3,2,2,0,0,0,0
0,0,4,1,80,1,142.07,5,2,2,0,0,0,1
0,0,3,0,184,1,96.9,4,3,1,0,0,0,1
0,1,4,0,102,1,114.3,5,2,2,0,0,0,1
3,0,3,0,1,0,107.0,2,2,0,0,0,0,1
0,0,3,0,196,0,80.75,3,2,1,0,0,0,1
3,0,4,0,111,1,146.7,3,3,1,0,0,0,0
5,0,4,0,32,1,202.05,1,2,1,2,0,0,0
0,0,3,0,112,0,100.0,2,2,0,0,0,0,0
0,0,4,0,157,2,155.7,2,3,0,0,0,0,0
3,0,4,0,84,0,137.7,4,3,0,0,0,0,0
3,0,4,0,81,2,123.0,4,2,2,0,0,0,0
0,0,3,0,42,2,112.0,2,2,1,1,0,0,1
0,0,4,0,21,2,124.25,3,2,1,0,0,0,1
0,0,4,0,19,1,132.89,3,1,2,0,0,0,1
0,0,3,0,59,0,80.0,1,1,0,0,0,0,1
3,0,4,0,36,1,137.4,2,2,1,0,0,0,0
0,0,3,0,6,0,130.0,1,1,0,0,0,0,1
0,0,1,0,7,2,0.0,2,2,0,1,0,0,1
0,0,4,1,245,0,0.0,1,1,2,0,0,0,1
3,0,4,0,97,2,168.3,3,3,0,0,0,0,0
0,0,3,1,247,0,115.0,1,2,1,0,0,0,0
0,0,4,3,123,1,94.5,3,2,0,0,0,0,1
0,0,3,3,29,0,67.5,2,2,0,0,0,0,1
0,0,4,3,249,1,53.45,3,1,2,0,0,0,1
0,0,4,0,3,2,111.0,2,2,0,1,0,0,1
5,0,4,0,123,0,201.6,0,2,2,2,0,0,0
3,0,4,0,57,1,115.6,5,2,0,0,0,0,1
0,0,4,3,15,1,109.0,3,2,0,0,0,0,1
0,0,4,0,151,2,133.45,3,3,2,0,0,0,0
6,0,4,0,71,0,263.91,3,2,1,2,0,0,0
0,0,4,0,40,1,87.32,2,1,0,0,0,0,1
0,0,4,3,1,0,90.0,0,2,1,0,0,0,1
3,0,4,0,115,2,107.41,2,2,0,0,0,0,1
0,0,4,0,186,1,79.66,3,2,2,0,0,0,1
0,0,3,1,34,0,177.33,3,1,0,0,0,0,1
0,0,4,0,69,2,135.15,4,1,1,1,0,0,1
0,0,4,3,73,1,94.0,1,2,2,1,0,0,1
0,0,4,0,19,1,73.9,1,1,0,0,0,0,1
0,0,4,0,54,0,62.37,8,2,2,0,0,0,1
0,0,4,0,0,1,0.0,0,1,0,0,3,0,1
0,0,4,0,0,0,142.0,1,1,0,0,0,0,1
